binaries/wget, MB: 2,Time:  140.6264533996582, Memory: 637.7578125, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  163.1534242630005, Memory: 660.98046875, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2508, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  184.7564401626587, Memory: 668.42578125, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2618, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  198.39366459846497, Memory: 669.86328125, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2624, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  205.26191568374634, Memory: 630.765625, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1536, Num of Connected Components: 481
binaries/apache2, MB: 3,Time:  263.6182293891907, Memory: 630.33203125, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1560, Num of Connected Components: 491
binaries/apache2, MB: 4,Time:  283.775182723999, Memory: 632.3203125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1565, Num of Connected Components: 492
binaries/apache2, MB: 5,Time:  288.93024039268494, Memory: 632.02734375, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1570, Num of Connected Components: 491
binaries/openvpn, MB: 2,Time:  374.83874464035034, Memory: 1005.92578125, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5124, Num of Connected Components: 391
binaries/openvpn, MB: 3,Time:  402.54602885246277, Memory: 999.96484375, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5734, Num of Connected Components: 339
binaries/openvpn, MB: 5,Time:  401.3454303741455, Memory: 1000.1796875, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5751, Num of Connected Components: 350
binaries/openvpn, MB: 4,Time:  424.0943720340729, Memory: 1000.37109375, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5738, Num of Connected Components: 348
binaries/wget, MB: 2,Time:  141.5493459701538, Memory: 637.96484375, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  163.63128662109375, Memory: 661.12890625, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2564, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  176.1840479373932, Memory: 668.26953125, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2557, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  194.5090527534485, Memory: 669.87109375, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2625, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  206.1591501235962, Memory: 629.09765625, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1554, Num of Connected Components: 476
binaries/apache2, MB: 3,Time:  249.3795166015625, Memory: 632.0390625, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1547, Num of Connected Components: 494
binaries/apache2, MB: 4,Time:  266.21406292915344, Memory: 632.23828125, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1564, Num of Connected Components: 492
binaries/apache2, MB: 5,Time:  278.3922245502472, Memory: 631.91015625, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1580, Num of Connected Components: 489
binaries/openvpn, MB: 2,Time:  373.90311312675476, Memory: 1000.62890625, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5127, Num of Connected Components: 390
binaries/openvpn, MB: 3,Time:  404.9132151603699, Memory: 1006.04296875, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5663, Num of Connected Components: 355
binaries/openvpn, MB: 5,Time:  406.65695786476135, Memory: 1000.328125, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5939, Num of Connected Components: 303
binaries/openvpn, MB: 4,Time:  417.13047552108765, Memory: 1000.07421875, LMSes: 2535, No. of Edges in LMS Control Flow Graph: 5745, Num of Connected Components: 342
binaries/wget, MB: 2,Time:  149.62003302574158, Memory: 637.59375, LMSes: 648, No. of Edges in LMS Control Flow Graph: 1613, Num of Connected Components: 46
binaries/wget, MB: 3,Time:  166.9313259124756, Memory: 660.8125, LMSes: 985, No. of Edges in LMS Control Flow Graph: 2512, Num of Connected Components: 51
binaries/wget, MB: 4,Time:  184.96980214118958, Memory: 668.08984375, LMSes: 1010, No. of Edges in LMS Control Flow Graph: 2556, Num of Connected Components: 53
binaries/wget, MB: 5,Time:  188.43416261672974, Memory: 669.9375, LMSes: 1021, No. of Edges in LMS Control Flow Graph: 2680, Num of Connected Components: 56
binaries/apache2, MB: 2,Time:  203.81577491760254, Memory: 630.91796875, LMSes: 1499, No. of Edges in LMS Control Flow Graph: 1552, Num of Connected Components: 478
binaries/apache2, MB: 3,Time:  261.95968675613403, Memory: 631.9375, LMSes: 1523, No. of Edges in LMS Control Flow Graph: 1568, Num of Connected Components: 489
binaries/apache2, MB: 4,Time:  287.5358691215515, Memory: 632.0234375, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1586, Num of Connected Components: 487
binaries/apache2, MB: 5,Time:  293.67618107795715, Memory: 632.28515625, LMSes: 1530, No. of Edges in LMS Control Flow Graph: 1579, Num of Connected Components: 488
binaries/openvpn, MB: 2,Time:  382.03883934020996, Memory: 1000.5859375, LMSes: 2281, No. of Edges in LMS Control Flow Graph: 5115, Num of Connected Components: 396
binaries/openvpn, MB: 3,Time:  412.39858508110046, Memory: 1000.41015625, LMSes: 2513, No. of Edges in LMS Control Flow Graph: 5685, Num of Connected Components: 340
binaries/openvpn, MB: 5,Time:  432.0278730392456, Memory: 1000.40234375, LMSes: 2537, No. of Edges in LMS Control Flow Graph: 5758, Num of Connected Components: 351
