static analysis - Execution Time: 243.50518226623535, CPU utilization as a % 12.9, CPU Statsscpustats(ctx_switches=1097793, interrupts=3060113, soft_interrupts=3245629, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14481568336486816, CPU utilization as a % 12.2, CPU Statsscpustats(ctx_switches=1098083, interrupts=3063051, soft_interrupts=3247630, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04503273963928223, CPU utilization as a % 11.4, CPU Statsscpustats(ctx_switches=1098402, interrupts=3064502, soft_interrupts=3248427, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.037590980529785156, CPU utilization as a % 10.0, CPU Statsscpustats(ctx_switches=1098498, interrupts=3064705, soft_interrupts=3248616, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03506731986999512, CPU utilization as a % 14.3, CPU Statsscpustats(ctx_switches=1098533, interrupts=3064767, soft_interrupts=3248721, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.319110870361328, CPU utilization as a % 12.5, CPU Statsscpustats(ctx_switches=1099251, interrupts=3071219, soft_interrupts=3253169, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 249.54639220237732, CPU utilization as a % 13.1, CPU Statsscpustats(ctx_switches=1440440, interrupts=3659227, soft_interrupts=3728914, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1425619125366211, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=1440758, interrupts=3662165, soft_interrupts=3730876, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04781937599182129, CPU utilization as a % 12.8, CPU Statsscpustats(ctx_switches=1441018, interrupts=3663613, soft_interrupts=3731632, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03734874725341797, CPU utilization as a % 13.3, CPU Statsscpustats(ctx_switches=1441093, interrupts=3663784, soft_interrupts=3731817, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.037602901458740234, CPU utilization as a % 13.3, CPU Statsscpustats(ctx_switches=1441149, interrupts=3663881, soft_interrupts=3731937, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.201488256454468, CPU utilization as a % 12.5, CPU Statsscpustats(ctx_switches=1441819, interrupts=3670256, soft_interrupts=3736365, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 303.75298285484314, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=1783055, interrupts=4125955, soft_interrupts=4055029, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14287972450256348, CPU utilization as a % 8.3, CPU Statsscpustats(ctx_switches=1783424, interrupts=4130562, soft_interrupts=4058115, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04431509971618652, CPU utilization as a % 13.9, CPU Statsscpustats(ctx_switches=1783721, interrupts=4132051, soft_interrupts=4059001, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03641176223754883, CPU utilization as a % 13.3, CPU Statsscpustats(ctx_switches=1783806, interrupts=4132247, soft_interrupts=4059213, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03740525245666504, CPU utilization as a % 10.3, CPU Statsscpustats(ctx_switches=1783849, interrupts=4132324, soft_interrupts=4059351, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 10.980811834335327, CPU utilization as a % 12.6, CPU Statsscpustats(ctx_switches=1784489, interrupts=4138652, soft_interrupts=4063847, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 267.0511522293091, CPU utilization as a % 9.4, CPU Statsscpustats(ctx_switches=2187314, interrupts=4595606, soft_interrupts=4312630, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14414644241333008, CPU utilization as a % 12.2, CPU Statsscpustats(ctx_switches=2187872, interrupts=4599210, soft_interrupts=4314549, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04652571678161621, CPU utilization as a % 13.2, CPU Statsscpustats(ctx_switches=2188138, interrupts=4600730, soft_interrupts=4315499, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03538775444030762, CPU utilization as a % 13.8, CPU Statsscpustats(ctx_switches=2188214, interrupts=4600919, soft_interrupts=4315724, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03658890724182129, CPU utilization as a % 13.8, CPU Statsscpustats(ctx_switches=2188250, interrupts=4601000, soft_interrupts=4315853, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.595555782318115, CPU utilization as a % 12.6, CPU Statsscpustats(ctx_switches=2188951, interrupts=4607641, soft_interrupts=4320559, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 242.13680028915405, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=2490976, interrupts=4937578, soft_interrupts=4514759, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.14656305313110352, CPU utilization as a % 12.1, CPU Statsscpustats(ctx_switches=2491357, interrupts=4942167, soft_interrupts=4517824, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04524588584899902, CPU utilization as a % 13.5, CPU Statsscpustats(ctx_switches=2491632, interrupts=4943642, soft_interrupts=4518564, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03720498085021973, CPU utilization as a % 13.3, CPU Statsscpustats(ctx_switches=2491706, interrupts=4943817, soft_interrupts=4518734, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.03727602958679199, CPU utilization as a % 10.3, CPU Statsscpustats(ctx_switches=2491756, interrupts=4943908, soft_interrupts=4518843, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.488420486450195, CPU utilization as a % 11.5, CPU Statsscpustats(ctx_switches=2492445, interrupts=4950019, soft_interrupts=4522886, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 263.93655276298523, CPU utilization as a % 10.7, CPU Statsscpustats(ctx_switches=2826580, interrupts=5271242, soft_interrupts=4671642, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1379997730255127, CPU utilization as a % 12.7, CPU Statsscpustats(ctx_switches=2826873, interrupts=5273411, soft_interrupts=4672759, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.04424762725830078, CPU utilization as a % 13.9, CPU Statsscpustats(ctx_switches=2827077, interrupts=5274893, soft_interrupts=4673574, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.03471064567565918, CPU utilization as a % 7.4, CPU Statsscpustats(ctx_switches=2827161, interrupts=5275071, soft_interrupts=4673759, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - sort_ulf - Execution Time: 0.034551382064819336, CPU utilization as a % 11.1, CPU Statsscpustats(ctx_switches=2827201, interrupts=5275147, soft_interrupts=4673902, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
upg_gen - Execution Time: 11.034398078918457, CPU utilization as a % 12.6, CPU Statsscpustats(ctx_switches=2827945, interrupts=5281506, soft_interrupts=4678381, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
static analysis - Execution Time: 250.3477861881256, CPU utilization as a % 13.0, CPU Statsscpustats(ctx_switches=3133790, interrupts=5601800, soft_interrupts=4855090, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - parse_to_json - Execution Time: 0.1503767967224121, CPU utilization as a % 12.5, CPU Statsscpustats(ctx_switches=3134061, interrupts=5604799, soft_interrupts=4857099, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - merge_json - Execution Time: 0.046844482421875, CPU utilization as a % 13.5, CPU Statsscpustats(ctx_switches=3134301, interrupts=5606338, soft_interrupts=4857853, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
ULF_gen - Execution Time: 0.036806583404541016, CPU utilization as a % 10.3, CPU Statsscpustats(ctx_switches=3134367, interrupts=5606507, soft_interrupts=4858029, syscalls=0), CPU Frequencyscpufreq(current=2294.608, min=0.0, max=0.0)
